Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
29.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,12.098902980591932,15.0
36.0,4.6,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,12.235968121546597,10.0
25.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,34,12.142087258477051,5.0
22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,9.296566687565383,10.0
31.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,4.602127561785206,
25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,1.5297261615219055,15.0
38.0,4.9,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,1.5070945252544081,5.0
,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,7.845173108613386,
24.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,19.59009856812415,
34.0,4.7,Fog,Jam,1,Drinks,motorcycle,2.0,Yes,Metropolitian,42,19.34093260376969,15.0
26.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.025020099127015,5.0
33.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,14.121309628180253,10.0
,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.040675423590812,
26.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,13.946167423771863,15.0
21.0,4.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,16.69594087758143,10.0
36.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,3.02166368351714,
20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,3.0139588709850593,5.0
30.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,6.220072742030934,10.0
23.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,15,19.940435790617883,
30.0,4.7,Fog,Low,0,Buffet,motorcycle,,No,Metropolitian,22,3.109874956831217,5.0
30.0,5.0,Fog,High,2,Drinks,scooter,0.0,No,,34,1.5073058766176592,5.0
,,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,19,10.737928231087151,5.0
31.0,4.5,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,13.397932459617952,10.0
,,,,3,Meal,electric_scooter,0.0,No,,34,16435.769118543016,
26.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20.244642325807938,5.0
39.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.068176200916627,10.0
21.0,4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,47,16.612570757542944,5.0
33.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2.927610574514984,5.0
30.0,4.4,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,36,10.689320527996212,5.0
24.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,11.968414641038443,5.0
38.0,4.5,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37,16.34747760555133,10.0
23.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,1.5297939730761831,10.0
35.0,5.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,12.143065450792216,15.0
32.0,4.0,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,37,17.130715312307963,5.0
38.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,19.63016893231906,15.0
23.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Urban,19,14.016454450906185,
,,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,10.624868125959805,
29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19,1.467420989457359,5.0
31.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,1.5103503396968854,15.0
33.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,13.99367902060174,15.0
37.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Urban,35,4.602127561785206,5.0
36.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,34,1.488066219066359,
31.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,8.782067627152342,10.0
27.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,16.802572110954586,10.0
27.0,5.0,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28,10.703707932834622,10.0
25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.6015967158497135,15.0
36.0,4.6,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,34,12.395863518868838,
38.0,,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38,13.411975059744918,15.0
32.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,37,19.93928818656503,15.0
21.0,4.3,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,19.65934405227445,
30.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,9.307823950991347,5.0
37.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,20.13858887339962,10.0
39.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,4.588766117367849,10.0
36.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26,6.07172832874903,5.0
27.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.5073058766176592,
27.0,4.6,Fog,Jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian,42,13.59260584509577,5.0
35.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.5811966822179055,
30.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,9.247384045507582,15.0
39.0,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,19.340303385746232,5.0
25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,13.562011132719297,15.0
34.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,13.570274937545978,
21.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,12.438511516633827,5.0
21.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,10.859198634087065,5.0
32.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,4.602219720227634,15.0
34.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.8819444814936,15.0
25.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,14.121309628180253,15.0
39.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Semi-Urban,48,16.57522844648933,10.0
27.0,4.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,12.410204358275573,15.0
37.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,12.438430923864745,5.0
31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,7.774335904782853,5.0
38.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,6.108440050157439,10.0
35.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,20,19.590912629231426,
20.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,7.562176569442244,15.0
35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,8.927426919167306,10.0
22.0,4.8,Cloudy,Medium,0,Meal,motorcycle,2.0,Yes,Urban,43,19.446890625705674,5.0
31.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,36,10.550954672911281,5.0
24.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28,9.414207472710384,10.0
33.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.940435790617883,
31.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,38,12.270899359356426,5.0
34.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20.141420461759367,10.0
21.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20.244182448389196,5.0
34.0,4.5,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,16.610756501990146,
25.0,4.7,Sunny,High,2,Buffet,scooter,,No,Urban,11,3.1380694073889375,10.0
39.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,7.669768196606531,15.0
32.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,10.883781468541267,10.0
39.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5341125401528894,15.0
32.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,12.212785516228099,
,,Fog,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,40,10.625702124383546,
38.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20.13785787559357,10.0
25.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,10,4.391720745312756,5.0
30.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,9.329050456698118,10.0
21.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,7.748168037038757,15.0
28.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,12.143065450792216,10.0
32.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,13.943080692285987,
28.0,5.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,,19,7.431372025447566,10.0
27.0,4.7,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,30,4.532421028606297,
39.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.19680534366793,
24.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,15,7.451962460819398,5.0
32.0,4.7,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,31,7.590021438430087,10.0
38.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,10.983241696284242,5.0
26.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,13.80555316712349,10.0
27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,13.71345000990478,
25.0,4.6,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5112235824540956,
33.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,,23,17.25937671693666,
36.0,4.2,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.4397103762869,5.0
29.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,3.0531685627190037,10.0
24.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18,5.955207755766308,5.0
39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,6.049865202309801,5.0
38.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15,6.276138627413788,10.0
34.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,9.160210772982106,5.0
29.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,1.5690347154047222,15.0
35.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39,6.136195129563874,10.0
26.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,19.73160753912271,5.0
28.0,5.0,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,12.08174949752452,10.0
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.296531667508171,
36.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,13.944529384855876,15.0
23.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.624594799022637,5.0
26.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,12.552275755914396,
22.0,5.0,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25,4.463971443336962,10.0
28.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5494964829535065,15.0
35.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,,No,Metropolitian,27,16.695271848484058,5.0
33.0,4.7,Cloudy,Medium,1,Meal,motorcycle,,No,Metropolitian,16,4.52158203730614,
22.0,4.7,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,9.061353966600347,15.0
39.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,32,3.1380694073889375,
39.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,1.5103908082382964,15.0
28.0,4.9,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,4.671944272517227,
23.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,17.043078203708387,15.0
39.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,12.14306863645734,10.0
27.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,4.602245114611492,5.0
26.0,4.9,Windy,Medium,0,Snack,motorcycle,,No,Urban,15,4.5312825534089045,10.0
27.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,23,7.634172816143166,10.0
20.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15,1.5690347154047222,
36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,44,13.564206058774003,15.0
34.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,5.855334902123503,15.0
37.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,12.395324662563901,10.0
37.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20.53982807210202,10.0
37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.5549575617689702,5.0
26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.551455556046012,5.0
22.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,34,20.213749305783026,10.0
,,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.689320527996212,
36.0,5.0,Windy,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,6.071422120848535,5.0
31.0,3.8,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,35,16.100682677049285,15.0
31.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,10.845731334066407,5.0
25.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,16,10.706315319294273,15.0
35.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.94444674257976,5.0
32.0,4.4,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,12.39246562577745,5.0
39.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,3.098974837829024,15.0
,,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,4.648439519378341,15.0
29.0,4.2,Cloudy,Jam,2,Buffet,scooter,3.0,No,Metropolitian,44,16.365371126059692,15.0
,,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,17.04436567231191,
34.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,3.1380694073889375,10.0
25.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,10,1.5103503396968854,5.0
28.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,9.106890920609366,5.0
31.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,16.576799953713873,
22.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,13,1.5103108007659514,10.0
30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,12.272409898050832,5.0
38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,6.276138627413788,
,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,3.1098846908757523,
,,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,2876.538957601446,
32.0,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,10.271454968581779,15.0
31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,16.366036185589195,15.0
35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,6.1093995971008495,10.0
21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,18,3.067961273728762,5.0
36.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.202838398831243,
29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,8.929621768394915,10.0
,,,,3,Meal,bicycle,1.0,No,Urban,21,4.588800255832845,
37.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,16.79715883296753,15.0
25.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6.042266599295314,
36.0,4.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,4.5811966822179055,10.0
30.0,4.6,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43,4.648411191327246,5.0
38.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,17.103318193878614,15.0
29.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,7.7460150995922366,5.0
26.0,4.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,20,13.944429464869371,5.0
35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,19.34201498776623,
35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,12.235374461806085,15.0
34.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,13.660741162989456,5.0
23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,9.107798410221763,
25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,1.4882514790819021,15.0
,,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.577783315974713,
23.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7.562268445733439,10.0
34.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Urban,19,3.0358032013663694,15.0
21.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,28,1.5548963739937318,10.0
37.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27,7.556590004151014,5.0
30.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,52,12.057018583052514,5.0
28.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,3.1380694073889375,10.0
25.0,5.0,Sunny,High,2,Buffet,scooter,1.0,No,,16,1.5690347154047222,15.0
22.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,20.138075496679953,10.0
33.0,4.2,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,3.0985793628085028,10.0
37.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,1.5514112649058258,15.0
29.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,9.29662172168437,10.0
29.0,4.7,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22,1.5273046056475252,10.0
23.0,4.8,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,12.057156616707074,10.0
39.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,48,19.5991205573967,5.0
25.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,16.57774743864916,5.0
38.0,5.0,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,12.395863518868838,5.0
22.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,16.13729365480566,15.0
22.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.983241696284242,10.0
31.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20.140905255245308,
39.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,9.106847014844618,10.0
33.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,6.045613612697801,10.0
36.0,4.3,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,31,5.984660596316316,15.0
38.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19,3.0544658222273178,15.0
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,16636.45162997425,
36.0,4.6,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,7.647645466260274,
35.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,7.5510552166869065,5.0
22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,19.846894980346406,10.0
22.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20.94169423569399,15.0
,,,,3,Meal,bicycle,1.0,No,Metropolitian,39,12.410432681825887,
22.0,4.6,Cloudy,High,2,Buffet,scooter,,No,Metropolitian,20,3.0143866935142984,
31.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15,3.0148133247158118,10.0
25.0,4.9,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,17,1.5340125223641272,10.0
38.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.197029528170028,10.0
,,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,16.349644347588193,
37.0,4.8,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,17.044365213727133,10.0
29.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,16.793999796074814,
36.0,4.1,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,12.189842682607585,5.0
35.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47,12.552275755914396,10.0
23.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.550020338631688,10.0
35.0,4.3,Windy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47,19.938891482890103,5.0
25.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,7.647590705974561,
35.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20.212464687922555,5.0
32.0,5.0,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,26,6.276138627413788,
35.0,4.4,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,10.844816062657186,10.0
34.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,13,3.1027784423152824,10.0
20.0,5.0,Fog,Low,1,Meal,scooter,1.0,No,Urban,24,13.944512755807573,15.0
30.0,4.9,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,12.552275755914396,10.0
37.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20.827447703007383,5.0
32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1098596259405213,5.0
,,,,3,Meal,bicycle,1.0,No,Urban,17,13.765486375576513,
25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,7.535984017442588,10.0
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.410591952624213,
26.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,3.05382337868605,10.0
37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,4.664677959716757,
38.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.5549063677553951,15.0
25.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,13.742674023125222,15.0
26.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,16.349437290543403,15.0
27.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.58983281153424,5.0
30.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17,17.064094538257507,5.0
33.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2.9810670001645097,
32.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,17.10305085520776,5.0
27.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,19.807173396651006,15.0
33.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,17.13033296885908,
34.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,16,17.040057337914522,5.0
36.0,4.2,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,33,16.576799953713873,10.0
21.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19,3.0591554028681602,15.0
37.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,26,13.413101190427733,
23.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Urban,18,4.648810932454234,10.0
22.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20,13.993149115901053,5.0
36.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.660293072377392,15.0
33.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.846809182228291,10.0
29.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,31,17.043069629578348,5.0
32.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,15,6.276138627413788,15.0
23.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,30,1.5271741659788676,15.0
25.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20.21165277869377,15.0
22.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,12,7.670252503433443,15.0
33.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,32,9.107658657262904,
33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.416135922112648,
35.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,10.705863314140746,15.0
25.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,3.053432734114789,
33.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,6.028986564142892,
